Betweenness Centrality Values from Floyd Warshall Method for 327 node graph

(1,107.457069)
(2,103.821793)
(3,62.739388)
(4,34.499584)
(5,136.257111)
(6,169.895813)
(7,0.147798)
(8,53.178509)
(9,1283.145874)
(10,140.669830)
(11,578.876221)
(12,140.651306)
(13,502.686676)
(14,9.870172)
(15,79.040970)
(16,117.365982)
(17,1494.928711)
(18,462.419800)
(19,58.663715)
(20,121.858124)
(21,102.480545)
(22,83.341370)
(23,353.332428)
(24,397.739563)
(25,218.033112)
(26,11.906729)
(27,190.464828)
(28,132.213867)
(29,103.774773)
(30,124.001862)
(31,300.890106)
(32,423.475433)
(33,73.717064)
(34,65.417839)
(35,285.544403)
(36,1506.868530)
(37,370.073608)
(38,524.010681)
(39,214.796066)
(40,57.577965)
(41,222.188492)
(42,115.362541)
(43,175.372681)
(44,21.330614)
(45,383.477142)
(46,146.458984)
(47,171.739212)
(48,179.963516)
(49,998.154663)
(50,20.388172)
(51,881.775635)
(52,127.571693)
(53,135.749664)
(54,87.430214)
(55,297.709656)
(56,105.739502)
(57,97.686401)
(58,120.143600)
(59,71.896133)
(60,1936.330811)
(61,730.455566)
(62,46.293762)
(63,83.343231)
(64,136.687149)
(65,428.491547)
(66,208.572220)
(67,274.954468)
(68,117.811096)
(69,49.838848)
(70,237.449783)
(71,271.228516)
(72,1359.557983)
(73,457.652710)
(74,188.272415)
(75,1147.818726)
(76,190.815262)
(77,549.548279)
(78,863.768738)
(79,161.955551)
(80,426.777283)
(81,131.461304)
(82,746.708069)
(83,376.249084)
(84,457.636597)
(85,91.085983)
(86,70.449890)
(87,197.296127)
(88,109.801773)
(89,16.953712)
(90,243.521057)
(91,508.662659)
(92,66.380432)
(93,456.677155)
(94,421.729980)
(95,61.004230)
(96,159.032562)
(97,97.647110)
(98,356.042786)
(99,266.978577)
(100,226.438522)
(101,132.367279)
(102,71.719223)
(103,1422.486938)
(104,190.078781)
(105,309.006622)
(106,40.562565)
(107,1109.831909)
(108,570.254333)
(109,97.516724)
(110,45.197517)
(111,5.804415)
(112,509.525543)
(113,316.802185)
